issue_id,row_number,issue_description,actual_score,embedding_ridge_prediction,tfidf_ridge_prediction,embedding_hist_gradient_boosting_prediction,mean_baseline_prediction
1,1,Cash deposits increased sharply after a previously inactive period with no updated source-of-funds documentation.,78.0,76.0444,76.9673,80.8326,76.4688
2,2,Outgoing transfers were funded by multiple small cash transactions routed through separate branches on the same day.,92.0,87.9212,84.5595,87.2072,76.3875
3,3,Customer provided inconsistent information about the nature of services received from a foreign counterparty.,70.0,68.0043,67.299,65.8457,76.4688
4,4,Beneficial ownership details could not be corroborated after internal document verification inconsistencies were noted.,81.0,76.1809,79.2736,83.4847,76.3875
5,5,"Cross-border payments referenced vague purposes such as ""consulting"" without supporting contracts.",67.0,76.1431,70.6074,84.9243,76.4587
6,6,A customer requested to change beneficiary details immediately before a scheduled wire transfer.,72.0,75.3492,73.6567,76.9712,76.3875
7,7,Several transfers were sent to entities in a sanctioned-region list-adjacent jurisdiction without screening exceptions recorded.,88.0,90.7893,94.4459,88.2664,76.4287
8,8,Transactions showed rapid in-and-out movement with minimal account balance retention over short cycles.,85.0,86.5756,81.9543,89.0165,76.4688
9,9,The customer’s stated occupation did not align with the level of monthly transaction activity observed.,58.0,65.4748,65.9559,66.5851,76.4587
10,10,Funds were transferred to a family member’s account with no clear relationship to the business activity described.,66.0,75.7773,77.0948,77.9443,76.4287
11,11,"Card payments were reversed repeatedly after authentication attempts, suggesting possible misuse or disputes.",82.0,70.4121,74.0642,75.3213,76.4262
12,12,KYC renewal identified outdated address data while the account continued to receive high-value transfers.,72.0,73.9835,73.1861,77.2321,76.4287
13,13,A company representative avoided answering questions on contract terms and instead requested payment to an alternative bank.,86.0,71.0566,73.2668,75.1098,76.4688
14,14,"Incoming payments were split to multiple recipients shortly after receipt, limiting traceability.",96.0,83.8637,84.1896,74.7718,76.4262
15,15,Customer onboarding documents contained duplicate signatures across different forms.,78.0,77.0773,78.2308,72.7752,76.4587
16,16,Transactions referenced shipping invoices that lacked matching shipment records in internal systems.,60.0,74.6799,80.9345,75.1239,76.4688
17,17,A customer sought to structure payments just under internal review limits across several invoices.,92.0,83.2782,79.8718,82.2007,76.4688
18,18,Wire instructions used non-standard remittance text that did not match the declared business purpose.,82.0,78.1726,78.5599,78.2148,76.4688
19,19,Customer attempted to rely on a third party to provide KYC documents instead of submitting directly.,50.0,72.3823,77.6427,70.6063,76.4688
20,20,Multiple chargebacks were filed for card activity tied to the same merchant and category.,58.0,69.5587,74.1733,74.7337,76.4262
21,21,Beneficiary bank details were updated via email with no independent verification checklist completed.,67.0,68.696,75.37,72.3636,76.4262
22,22,The account received funds from a platform associated with high-risk crypto-to-fiat conversion activity.,87.0,90.2246,79.9755,88.1589,76.4262
23,23,Customer claimed payments were for software licenses but could not provide license keys or renewal terms.,62.0,67.0922,63.2558,67.0699,76.4587
24,24,A retail customer transferred proceeds to offshore accounts while reporting minimal legitimate income.,82.0,79.2806,83.7868,81.314,76.4287
25,25,Correspondent documentation for cross-border transfers showed mismatched sender names between fields.,78.0,80.8464,75.1739,82.3845,76.4587
26,26,An entity used a PO box address for onboarding while stating operations at a physical location.,72.0,74.8982,69.1359,78.4816,76.3875
27,27,Payment counterparties shared the same registered address with the customer but had no declared relationship.,78.0,67.8153,65.4135,70.81,76.3875
28,28,"Outgoing payments corresponded to invoices issued after the payment date, raising timing concerns.",80.0,73.5836,68.8543,74.4971,76.3875
29,29,Customer requested payments to be made in a different currency than the contracted currency without explanation.,60.0,69.7404,62.9498,66.7802,76.3875
30,30,Transactions were routed through a nested chain of intermediaries with limited transparency in remittance details.,88.0,89.3837,86.8126,87.102,76.3875
31,31,A director requested immediate account closure after receiving payments from several unrelated counterparties.,84.0,80.134,80.3149,80.8128,76.3875
32,32,Account activity increased after a change in beneficial owner with no updated risk assessment performed.,72.0,71.8417,79.3106,77.2575,76.4688
33,33,Customer provided a business registration that appeared recently issued with no supporting operational history.,68.0,67.3491,69.6081,65.9529,76.4587
34,34,Multiple international transfers were made to pay for the same service using different beneficiary names.,88.0,80.2882,84.2775,81.5403,76.4688
35,35,The customer refused to provide confirmation of receipt for goods or services tied to transfers.,58.0,74.8686,79.3133,72.2731,76.4262
36,36,"A transaction pattern suggested possible payroll laundering, with payments labeled as wages but inconsistent with headcount.",88.0,81.2296,81.208,80.9719,76.4287
37,37,Merchant activity included unusually high volume for the declared business line with no supporting sales records.,79.0,73.9919,73.5374,72.1298,76.3875
38,38,Incoming funds originated from accounts flagged in earlier internal reviews but were not escalated for further checks.,84.0,83.0452,86.1878,81.8189,76.4587
39,39,A customer requested return of funds to a different account than the originator without documented authorization.,72.0,70.9624,69.3668,76.3556,76.4262
40,40,Repeated payments were made to a correspondent with common payment references that did not match invoices.,81.0,74.1621,83.0148,73.3674,76.4287
41,41,"KYC screening indicated possible name similarity to a watchlist, but manual checks were not documented.",75.0,80.7161,78.0707,73.6186,76.4262
42,42,Customer presented financial statements that showed large retained earnings despite minimal transaction volumes.,63.0,76.7098,76.5059,75.5235,76.3875
43,43,A series of payments were made to shell-like entities with similar bank instructions and remittance wording.,93.0,85.7081,88.5558,88.3795,76.4287
44,44,The customer’s declared industry did not match the merchant category descriptors seen on card transactions.,58.0,70.8046,64.0936,64.9567,76.4287
45,45,"Transactions involved cash withdrawals shortly after cash deposits, leaving little net funds in the account.",87.0,82.3451,82.7943,87.3661,76.4587
46,46,Beneficiary correspondence showed reluctance to provide the contract and asked to pay via alternative channels.,72.0,72.4135,80.3414,71.4523,76.4287
47,47,A customer used multiple aliases across onboarding documents that were not resolved through identity checks.,85.0,76.839,79.8427,80.7164,76.4287
48,48,"Payments were sent for ""brokerage"" services with no licensed broker documentation provided.",70.0,72.4062,79.1853,71.7846,76.4587
49,49,Outgoing wires included beneficiary addresses that did not match registry records for the receiving entities.,78.0,75.8591,80.8523,73.9486,76.3875
50,50,"Customer’s explanation for funds來源 referenced ""business partners"" without names or supporting agreements.",68.0,69.4759,65.7666,69.2314,76.4262
51,51,A non-profit account received transfers that were largely repaid to private individuals without clear program linkage.,85.0,81.6334,73.7013,86.552,76.4587
52,52,Cross-border payments included fees and taxes that were inconsistent across otherwise similar invoices.,50.0,77.2593,73.6708,72.6484,76.4262
53,53,A customer requested payment to an account held in a different country with no stated operational need.,65.0,69.9394,74.508,66.5326,76.4688
54,54,"Multiple transfers were executed with the same narrative but different amounts, suggesting templated invoice references.",78.0,79.1475,78.8847,79.4069,76.4287
55,55,A customer attempted to add new beneficiaries after prior transactions were returned due to compliance holds.,82.0,74.2792,71.0809,71.7438,76.4287
56,56,"Incoming payments were accompanied by remittance text indicating ""samples"" though amounts were substantial.",78.0,81.3549,87.9323,85.2655,76.4287
57,57,"Chargeback patterns suggested possible friendly fraud, with disputes concentrating on specific merchants.",58.0,77.8848,76.7605,73.6935,76.4287
58,58,The account received funds from a payer that had recently changed its own business registration details.,52.0,76.2813,76.6512,78.3737,76.4688
59,59,A corporate account experienced sudden activity after a dormant shell period without narrative change.,82.0,74.1921,70.1697,71.1978,76.4262
60,60,Customer provided source-of-funds documentation that did not cover the full time period of recent deposits.,66.0,71.5249,72.6446,73.0753,76.4287
61,61,Payments were issued to agents with no agency agreement on file and no evidence of services performed.,85.0,71.7254,67.2092,66.89,76.3875
62,62,A beneficial owner requested funds be distributed immediately after receipt despite requests for delays due to controls.,80.0,80.2264,77.5499,78.137,76.4688
63,63,Transactions referenced educational services but were paid to multiple unrelated recipients without enrollment evidence.,78.0,72.8689,70.8291,83.3067,76.3875
64,64,A customer’s transaction profile became inconsistent with their prior behavior following account updates and re-verification.,65.0,68.7858,72.5204,69.6949,76.3875
65,65,"Outgoing transfers were made shortly after receiving unrelated inbound funds, indicating possible layering behavior.",88.0,86.1749,80.6581,87.2439,76.3875
66,66,Customer provided an expired identification document during onboarding and requested it be re-dated without resubmission.,45.0,75.0312,67.3907,78.1639,76.4688
67,67,A series of cash deposits were structured to avoid the bank’s standard reporting limit over several weeks.,95.0,82.6046,87.1253,87.8575,76.4587
68,68,Incoming payments were sent from multiple unrelated payers who could not be tied to the customer’s stated business activity.,78.0,75.7298,73.505,75.0878,76.4262
69,69,Customer stated funds came from a sale of goods but invoices lacked dates and tax details.,65.0,71.3465,71.7859,70.8173,76.4587
70,70,Beneficial ownership form listed a nominee arrangement with no supporting explanation for control.,72.0,81.2727,82.0032,76.1712,76.4262
71,71,Card transactions showed repeated declines followed by a switch to a different merchant category without a clear business rationale.,60.0,75.7715,75.3192,77.5753,76.4688
72,72,Wire transfers to a foreign country increased after the customer declined to provide source-of-funds documentation.,85.0,77.4436,79.6523,76.269,76.3875
73,73,The customer’s declared occupation did not align with the scale of transfers moving through the account.,70.0,69.9725,69.5642,73.6195,76.3875
74,74,Payments described as consulting services did not match the customer’s provided contract documentation.,78.0,70.591,66.7088,70.63,76.4262
75,75,A third party repeatedly requested beneficiary changes shortly before outgoing transfers were executed.,95.0,82.0426,79.0265,82.5355,76.4262
76,76,Customer attempted to update the bank details for payouts several times while refusing to confirm the final payee.,67.0,72.0209,75.5984,77.0484,76.4688
77,77,Company accounts received payments from entities sharing the same address as the customer’s former business entity.,72.0,67.7665,75.8657,70.3816,76.4262
78,78,Funds were routed through a transit account in another country despite no stated trading relationship.,88.0,81.9164,77.8416,80.0137,76.4262
79,79,Customer provided a document pack with inconsistent letterheads and varying formatting across pages.,82.0,73.5342,72.1535,73.3345,76.4287
80,80,Large international transfers were paired with rapid withdrawals to cash in the same business day.,93.0,85.3706,80.3441,87.0395,76.3875
81,81,A pattern of remittances was observed with the recipient linked to prior sanctions screening hits in public records.,95.0,89.5169,83.4691,83.461,76.4262
82,82,The customer’s website and business registration references did not match the legal entity name on the account.,75.0,67.5332,73.1102,61.4363,76.4287
83,83,Outward payments referenced “commission” but the customer could not provide any agency or brokerage agreement.,70.0,70.1907,62.21,69.6501,76.4688
84,84,Multiple refunds were processed back to the original funding accounts without supporting order records.,78.0,73.934,70.6065,68.439,76.4262
85,85,A low-turnover account received intermittent high-value payments followed by immediate transfers to external beneficiaries.,82.0,85.5886,88.1975,81.8949,76.4262
86,86,"Customer requested suppression of certain transaction fields, citing privacy concerns related to business partners.",30.0,84.1547,77.2212,77.1971,76.4262
87,87,"Correspondent banks asked for additional documentation on transfers described as “settlement,” but responses were incomplete.",55.0,69.116,74.3555,74.431,76.4688
88,88,A beneficial owner’s address was shared with other customers in the same building with no explanation of ties.,60.0,72.8106,78.0664,78.2572,76.4262
89,89,Transactions coincided with a change in ownership where the customer could not provide transaction-related contracts.,75.0,65.0013,67.6213,71.9352,76.4262
90,90,The customer’s tax residency claim differed from the billing address used for online merchant payments.,50.0,63.2143,59.7057,60.4566,76.4587
91,91,A supplier onboarding used matching phone numbers across multiple entities with different legal names.,76.0,83.6904,81.459,81.368,76.4688
92,92,Customer used a personal account to receive payments for multiple unrelated business invoices.,71.0,71.585,72.9844,70.3684,76.4262
93,93,Outgoing transfers listed generic descriptions that obscured the underlying purpose of payment.,68.0,79.1649,78.3424,83.336,76.4287
94,94,A high frequency of small e-money top-ups was followed by consolidated outbound wires to a single destination.,89.0,85.3057,84.7532,80.4361,76.4287
95,95,Customer’s declared net worth did not support the funds movement observed over a short period.,83.0,73.2394,72.9087,69.8252,76.4688
96,96,A close family member requested the account be converted to third-party access without providing legal documentation.,58.0,77.2089,72.8444,75.4322,76.3875
97,97,Sanctions screening flagged a counterparty name match that the customer later tried to bypass using an alternate spelling.,95.0,89.6287,90.1102,93.1989,76.4688
98,98,Payments were made to a shell-like intermediary with no website presence and no verifiable operational footprint.,85.0,79.4111,82.7387,79.439,76.4688
99,99,Customer provided a shipping document that listed a different consignee than the account holder.,68.0,69.9872,67.5032,63.1548,76.4262
100,100,A “loan repayment” narrative was used for transfers that were not supported by any loan agreement.,82.0,74.9637,68.48,71.2996,76.3875
101,101,Account activity showed repeated reversals and chargebacks that aligned with the same set of merchants.,65.0,75.9566,71.883,72.6004,76.3875
102,102,Two accounts under different individuals exchanged funds in a circular pattern with no apparent economic rationale.,85.0,80.39,83.8452,79.7123,76.4587
103,103,The customer requested cash withdrawals immediately after receiving a foreign inbound transfer.,78.0,82.3778,80.4643,85.8032,76.4287
104,104,"Inconsistent dates appeared on compliance forms, with the customer asserting the discrepancies were clerical.",70.0,72.245,75.5806,69.5172,76.4262
105,105,"Customer stated payments were for “software licenses,” yet invoices referenced unrelated services.",72.0,67.3217,72.3713,73.0128,76.3875
106,106,A senior decision-maker role was claimed without evidence in corporate records while payments continued to expand.,80.0,73.8369,69.2746,71.7614,76.4287
107,107,Beneficial owner information was updated using documents that could not be authenticated through standard checks.,85.0,78.8952,82.7299,81.3563,76.4287
108,108,The customer’s relationship manager noted that the customer avoided discussing contract terms and counterparties.,70.0,68.372,71.3946,70.9478,76.3875
109,109,A set of transfers were sent to jurisdictions associated with higher risk procurement practices without supporting trade documentation.,88.0,85.6083,83.4087,86.1137,76.4287
110,110,"Customer used multiple payment channels for the same counterparties, with descriptions varying materially between transfers.",84.0,80.3392,76.2481,78.0024,76.4587
111,111,A trade finance request was supported by invoices that shared identical line items and text across separate shipments.,80.0,79.9083,76.4458,80.0021,76.4287
112,112,The customer attempted to route payments through a different legal entity after initially failing customer due diligence.,88.0,72.0164,75.8187,71.1717,76.4587
113,113,Funds from an inbound “investment” were immediately redistributed to related entities with no clear investment returns.,85.0,79.0521,84.996,82.1563,76.4262
114,114,The account received payments labeled “salary” despite the customer not maintaining payroll arrangements.,70.0,66.1629,74.1966,68.9691,76.4688
115,115,Customer provided proof of income that did not correspond to bank statements showing different turnover levels.,65.0,68.5043,69.2407,62.4066,76.4688
116,116,Merchant activity included transactions to vendors that were registered shortly before the payments began.,70.0,78.5079,79.8986,74.0527,76.3875
117,117,A counterparty requested payments to be split across several beneficiaries that ultimately traced back to the same receiving location.,88.0,84.3534,75.8792,85.0014,76.3875
118,118,Customer changed the expected payment purpose from retail sales to cross-border services without updating documentation.,64.0,74.3668,69.9143,70.9284,76.4287
119,119,"A complaint record indicated prior disputes on outbound transfers, yet similar transaction patterns continued.",73.0,77.4939,74.2163,75.4883,76.4287
120,120,Customer used an agent to submit documents and the agent could not provide a clear authorization letter.,59.0,70.7854,68.9059,75.6051,76.4587
121,121,The account was credited by a third party shortly after rejecting the same payer in an earlier screening check.,78.0,75.5558,76.3657,70.9963,76.4287
122,122,Large inbound transfers were followed by purchase of high-value goods through unrelated merchants with cash-like patterns.,83.0,92.4326,89.1814,87.3698,76.4587
123,123,Customer submitted incomplete KYC documents and requested expedited account activation via a third party.,72.0,75.0456,78.9101,74.7442,76.4688
124,124,Incoming payments were structured as multiple smaller transfers with identical references from the same origin.,92.0,83.7405,84.4558,82.4726,76.4688
125,125,A payment narrative referenced invoices that could not be verified against supporting documents.,71.0,72.7435,69.0198,72.9876,76.3875
