issue_id,row_number,issue_description,actual_score,embedding_ridge_prediction,tfidf_ridge_prediction,embedding_hist_gradient_boosting_prediction,mean_baseline_prediction
1,1,Cash deposits increased sharply after a previously inactive period with no updated source-of-funds documentation.,78.0,78.3773,76.9673,81.8964,76.4688
2,2,Outgoing transfers were funded by multiple small cash transactions routed through separate branches on the same day.,92.0,81.3429,84.5595,86.7792,76.3875
3,3,Customer provided inconsistent information about the nature of services received from a foreign counterparty.,70.0,63.2106,67.299,66.6494,76.4688
4,4,Beneficial ownership details could not be corroborated after internal document verification inconsistencies were noted.,81.0,77.4672,79.2736,75.4839,76.3875
5,5,"Cross-border payments referenced vague purposes such as ""consulting"" without supporting contracts.",67.0,72.1276,70.6074,72.0302,76.4587
6,6,A customer requested to change beneficiary details immediately before a scheduled wire transfer.,72.0,71.7988,73.6567,76.7243,76.3875
7,7,Several transfers were sent to entities in a sanctioned-region list-adjacent jurisdiction without screening exceptions recorded.,88.0,91.4932,94.4459,93.5121,76.4287
8,8,Transactions showed rapid in-and-out movement with minimal account balance retention over short cycles.,85.0,83.5854,81.9543,84.5465,76.4688
9,9,The customer’s stated occupation did not align with the level of monthly transaction activity observed.,58.0,60.563,65.9559,68.0152,76.4587
10,10,Funds were transferred to a family member’s account with no clear relationship to the business activity described.,66.0,77.11,77.0948,77.8722,76.4287
11,11,"Card payments were reversed repeatedly after authentication attempts, suggesting possible misuse or disputes.",82.0,75.8184,74.0642,73.6092,76.4262
12,12,KYC renewal identified outdated address data while the account continued to receive high-value transfers.,72.0,67.9308,73.1861,73.4836,76.4287
13,13,A company representative avoided answering questions on contract terms and instead requested payment to an alternative bank.,86.0,68.4354,73.2668,71.22,76.4688
14,14,"Incoming payments were split to multiple recipients shortly after receipt, limiting traceability.",96.0,82.8621,84.1896,76.0155,76.4262
15,15,Customer onboarding documents contained duplicate signatures across different forms.,78.0,82.4242,78.2308,78.1462,76.4587
16,16,Transactions referenced shipping invoices that lacked matching shipment records in internal systems.,60.0,78.0171,80.9345,82.1395,76.4688
17,17,A customer sought to structure payments just under internal review limits across several invoices.,92.0,85.9033,79.8718,82.9945,76.4688
18,18,Wire instructions used non-standard remittance text that did not match the declared business purpose.,82.0,74.296,78.5599,76.3209,76.4688
19,19,Customer attempted to rely on a third party to provide KYC documents instead of submitting directly.,50.0,69.1372,77.6427,74.099,76.4688
20,20,Multiple chargebacks were filed for card activity tied to the same merchant and category.,58.0,69.7333,74.1733,71.9786,76.4262
21,21,Beneficiary bank details were updated via email with no independent verification checklist completed.,67.0,68.9786,75.37,66.7578,76.4262
22,22,The account received funds from a platform associated with high-risk crypto-to-fiat conversion activity.,87.0,84.0804,79.9755,86.445,76.4262
23,23,Customer claimed payments were for software licenses but could not provide license keys or renewal terms.,62.0,67.2016,63.2558,60.095,76.4587
24,24,A retail customer transferred proceeds to offshore accounts while reporting minimal legitimate income.,82.0,81.2251,83.7868,79.2636,76.4287
25,25,Correspondent documentation for cross-border transfers showed mismatched sender names between fields.,78.0,82.1049,75.1739,76.564,76.4587
26,26,An entity used a PO box address for onboarding while stating operations at a physical location.,72.0,71.7819,69.1359,72.5861,76.3875
27,27,Payment counterparties shared the same registered address with the customer but had no declared relationship.,78.0,65.2834,65.4135,68.3253,76.3875
28,28,"Outgoing payments corresponded to invoices issued after the payment date, raising timing concerns.",80.0,72.9724,68.8543,70.9759,76.3875
29,29,Customer requested payments to be made in a different currency than the contracted currency without explanation.,60.0,72.4569,62.9498,69.9497,76.3875
30,30,Transactions were routed through a nested chain of intermediaries with limited transparency in remittance details.,88.0,86.592,86.8126,79.5639,76.3875
31,31,A director requested immediate account closure after receiving payments from several unrelated counterparties.,84.0,75.9534,80.3149,76.7728,76.3875
32,32,Account activity increased after a change in beneficial owner with no updated risk assessment performed.,72.0,75.5146,79.3106,72.5216,76.4688
33,33,Customer provided a business registration that appeared recently issued with no supporting operational history.,68.0,61.6701,69.6081,59.4971,76.4587
34,34,Multiple international transfers were made to pay for the same service using different beneficiary names.,88.0,80.6201,84.2775,79.214,76.4688
35,35,The customer refused to provide confirmation of receipt for goods or services tied to transfers.,58.0,71.2847,79.3133,72.5011,76.4262
36,36,"A transaction pattern suggested possible payroll laundering, with payments labeled as wages but inconsistent with headcount.",88.0,82.4018,81.208,80.154,76.4287
37,37,Merchant activity included unusually high volume for the declared business line with no supporting sales records.,79.0,70.6235,73.5374,72.3372,76.3875
38,38,Incoming funds originated from accounts flagged in earlier internal reviews but were not escalated for further checks.,84.0,91.9913,86.1878,90.0585,76.4587
39,39,A customer requested return of funds to a different account than the originator without documented authorization.,72.0,72.3801,69.3668,75.2244,76.4262
40,40,Repeated payments were made to a correspondent with common payment references that did not match invoices.,81.0,76.393,83.0148,76.5766,76.4287
41,41,"KYC screening indicated possible name similarity to a watchlist, but manual checks were not documented.",75.0,75.4375,78.0707,78.6955,76.4262
42,42,Customer presented financial statements that showed large retained earnings despite minimal transaction volumes.,63.0,74.0343,76.5059,73.8056,76.3875
43,43,A series of payments were made to shell-like entities with similar bank instructions and remittance wording.,93.0,83.9531,88.5558,87.5555,76.4287
44,44,The customer’s declared industry did not match the merchant category descriptors seen on card transactions.,58.0,72.9584,64.0936,65.9585,76.4287
45,45,"Transactions involved cash withdrawals shortly after cash deposits, leaving little net funds in the account.",87.0,83.237,82.7943,90.3276,76.4587
46,46,Beneficiary correspondence showed reluctance to provide the contract and asked to pay via alternative channels.,72.0,73.5782,80.3414,74.8008,76.4287
47,47,A customer used multiple aliases across onboarding documents that were not resolved through identity checks.,85.0,78.517,79.8427,77.6339,76.4287
48,48,"Payments were sent for ""brokerage"" services with no licensed broker documentation provided.",70.0,73.0089,79.1853,72.9692,76.4587
49,49,Outgoing wires included beneficiary addresses that did not match registry records for the receiving entities.,78.0,75.5797,80.8523,74.7363,76.3875
50,50,"Customer’s explanation for funds來源 referenced ""business partners"" without names or supporting agreements.",68.0,71.9027,65.7666,69.4927,76.4262
51,51,A non-profit account received transfers that were largely repaid to private individuals without clear program linkage.,85.0,82.7099,73.7013,83.5896,76.4587
52,52,Cross-border payments included fees and taxes that were inconsistent across otherwise similar invoices.,50.0,72.9572,73.6708,70.1953,76.4262
53,53,A customer requested payment to an account held in a different country with no stated operational need.,65.0,70.0917,74.508,69.7527,76.4688
54,54,"Multiple transfers were executed with the same narrative but different amounts, suggesting templated invoice references.",78.0,77.4906,78.8847,76.4241,76.4287
55,55,A customer attempted to add new beneficiaries after prior transactions were returned due to compliance holds.,82.0,76.0989,71.0809,80.1955,76.4287
56,56,"Incoming payments were accompanied by remittance text indicating ""samples"" though amounts were substantial.",78.0,75.9754,87.9323,81.0262,76.4287
57,57,"Chargeback patterns suggested possible friendly fraud, with disputes concentrating on specific merchants.",58.0,77.4081,76.7605,77.2886,76.4287
58,58,The account received funds from a payer that had recently changed its own business registration details.,52.0,74.4794,76.6512,75.1227,76.4688
59,59,A corporate account experienced sudden activity after a dormant shell period without narrative change.,82.0,76.1877,70.1697,79.7956,76.4262
60,60,Customer provided source-of-funds documentation that did not cover the full time period of recent deposits.,66.0,72.4563,72.6446,70.9886,76.4287
61,61,Payments were issued to agents with no agency agreement on file and no evidence of services performed.,85.0,70.7566,67.2092,72.2245,76.3875
62,62,A beneficial owner requested funds be distributed immediately after receipt despite requests for delays due to controls.,80.0,83.4215,77.5499,81.6918,76.4688
63,63,Transactions referenced educational services but were paid to multiple unrelated recipients without enrollment evidence.,78.0,66.6344,70.8291,72.5088,76.3875
64,64,A customer’s transaction profile became inconsistent with their prior behavior following account updates and re-verification.,65.0,66.72,72.5204,67.1606,76.3875
65,65,"Outgoing transfers were made shortly after receiving unrelated inbound funds, indicating possible layering behavior.",88.0,80.2332,80.6581,81.72,76.3875
66,66,Customer provided an expired identification document during onboarding and requested it be re-dated without resubmission.,45.0,68.5435,67.3907,72.3255,76.4688
67,67,A series of cash deposits were structured to avoid the bank’s standard reporting limit over several weeks.,95.0,84.8134,87.1253,87.7147,76.4587
68,68,Incoming payments were sent from multiple unrelated payers who could not be tied to the customer’s stated business activity.,78.0,77.5648,73.505,75.3338,76.4262
69,69,Customer stated funds came from a sale of goods but invoices lacked dates and tax details.,65.0,69.5575,71.7859,71.3242,76.4587
70,70,Beneficial ownership form listed a nominee arrangement with no supporting explanation for control.,72.0,82.6098,82.0032,83.792,76.4262
71,71,Card transactions showed repeated declines followed by a switch to a different merchant category without a clear business rationale.,60.0,73.7999,75.3192,70.8164,76.4688
72,72,Wire transfers to a foreign country increased after the customer declined to provide source-of-funds documentation.,85.0,79.6014,79.6523,82.5764,76.3875
73,73,The customer’s declared occupation did not align with the scale of transfers moving through the account.,70.0,67.5917,69.5642,69.2837,76.3875
74,74,Payments described as consulting services did not match the customer’s provided contract documentation.,78.0,68.9059,66.7088,68.342,76.4262
75,75,A third party repeatedly requested beneficiary changes shortly before outgoing transfers were executed.,95.0,82.931,79.0265,83.153,76.4262
76,76,Customer attempted to update the bank details for payouts several times while refusing to confirm the final payee.,67.0,69.5112,75.5984,66.2077,76.4688
77,77,Company accounts received payments from entities sharing the same address as the customer’s former business entity.,72.0,69.5387,75.8657,68.3401,76.4262
78,78,Funds were routed through a transit account in another country despite no stated trading relationship.,88.0,78.3787,77.8416,82.7216,76.4262
79,79,Customer provided a document pack with inconsistent letterheads and varying formatting across pages.,82.0,72.8679,72.1535,69.85,76.4287
80,80,Large international transfers were paired with rapid withdrawals to cash in the same business day.,93.0,90.3235,80.3441,87.067,76.3875
81,81,A pattern of remittances was observed with the recipient linked to prior sanctions screening hits in public records.,95.0,90.3745,83.4691,84.5713,76.4262
82,82,The customer’s website and business registration references did not match the legal entity name on the account.,75.0,67.209,73.1102,69.8136,76.4287
83,83,Outward payments referenced “commission” but the customer could not provide any agency or brokerage agreement.,70.0,68.5505,62.21,66.609,76.4688
84,84,Multiple refunds were processed back to the original funding accounts without supporting order records.,78.0,77.1061,70.6065,72.9986,76.4262
85,85,A low-turnover account received intermittent high-value payments followed by immediate transfers to external beneficiaries.,82.0,85.3765,88.1975,73.3342,76.4262
86,86,"Customer requested suppression of certain transaction fields, citing privacy concerns related to business partners.",30.0,79.5516,77.2212,79.4408,76.4262
87,87,"Correspondent banks asked for additional documentation on transfers described as “settlement,” but responses were incomplete.",55.0,65.7047,74.3555,60.1806,76.4688
88,88,A beneficial owner’s address was shared with other customers in the same building with no explanation of ties.,60.0,75.7937,78.0664,69.7362,76.4262
89,89,Transactions coincided with a change in ownership where the customer could not provide transaction-related contracts.,75.0,68.6853,67.6213,70.8537,76.4262
90,90,The customer’s tax residency claim differed from the billing address used for online merchant payments.,50.0,56.2179,59.7057,67.2657,76.4587
91,91,A supplier onboarding used matching phone numbers across multiple entities with different legal names.,76.0,81.0942,81.459,73.4428,76.4688
92,92,Customer used a personal account to receive payments for multiple unrelated business invoices.,71.0,69.1816,72.9844,70.0553,76.4262
93,93,Outgoing transfers listed generic descriptions that obscured the underlying purpose of payment.,68.0,81.3665,78.3424,76.02,76.4287
94,94,A high frequency of small e-money top-ups was followed by consolidated outbound wires to a single destination.,89.0,84.8741,84.7532,86.6195,76.4287
95,95,Customer’s declared net worth did not support the funds movement observed over a short period.,83.0,69.1909,72.9087,67.8462,76.4688
96,96,A close family member requested the account be converted to third-party access without providing legal documentation.,58.0,71.3247,72.8444,73.9191,76.3875
97,97,Sanctions screening flagged a counterparty name match that the customer later tried to bypass using an alternate spelling.,95.0,90.5126,90.1102,89.2992,76.4688
98,98,Payments were made to a shell-like intermediary with no website presence and no verifiable operational footprint.,85.0,80.2555,82.7387,76.55,76.4688
99,99,Customer provided a shipping document that listed a different consignee than the account holder.,68.0,66.458,67.5032,68.884,76.4262
100,100,A “loan repayment” narrative was used for transfers that were not supported by any loan agreement.,82.0,75.7595,68.48,71.4502,76.3875
101,101,Account activity showed repeated reversals and chargebacks that aligned with the same set of merchants.,65.0,73.7712,71.883,73.6869,76.3875
102,102,Two accounts under different individuals exchanged funds in a circular pattern with no apparent economic rationale.,85.0,81.3626,83.8452,81.7392,76.4587
103,103,The customer requested cash withdrawals immediately after receiving a foreign inbound transfer.,78.0,82.8597,80.4643,84.6024,76.4287
104,104,"Inconsistent dates appeared on compliance forms, with the customer asserting the discrepancies were clerical.",70.0,69.9373,75.5806,68.4648,76.4262
105,105,"Customer stated payments were for “software licenses,” yet invoices referenced unrelated services.",72.0,71.8797,72.3713,72.9288,76.3875
106,106,A senior decision-maker role was claimed without evidence in corporate records while payments continued to expand.,80.0,71.7811,69.2746,69.9358,76.4287
107,107,Beneficial owner information was updated using documents that could not be authenticated through standard checks.,85.0,78.1344,82.7299,80.0572,76.4287
108,108,The customer’s relationship manager noted that the customer avoided discussing contract terms and counterparties.,70.0,65.7766,71.3946,61.9255,76.3875
109,109,A set of transfers were sent to jurisdictions associated with higher risk procurement practices without supporting trade documentation.,88.0,86.2408,83.4087,90.3309,76.4287
110,110,"Customer used multiple payment channels for the same counterparties, with descriptions varying materially between transfers.",84.0,81.0308,76.2481,76.9428,76.4587
111,111,A trade finance request was supported by invoices that shared identical line items and text across separate shipments.,80.0,75.1465,76.4458,75.0221,76.4287
112,112,The customer attempted to route payments through a different legal entity after initially failing customer due diligence.,88.0,75.757,75.8187,74.1155,76.4587
113,113,Funds from an inbound “investment” were immediately redistributed to related entities with no clear investment returns.,85.0,79.0447,84.996,80.3487,76.4262
114,114,The account received payments labeled “salary” despite the customer not maintaining payroll arrangements.,70.0,65.1292,74.1966,71.2465,76.4688
115,115,Customer provided proof of income that did not correspond to bank statements showing different turnover levels.,65.0,64.1124,69.2407,68.4234,76.4688
116,116,Merchant activity included transactions to vendors that were registered shortly before the payments began.,70.0,80.7582,79.8986,76.866,76.3875
117,117,A counterparty requested payments to be split across several beneficiaries that ultimately traced back to the same receiving location.,88.0,83.6275,75.8792,81.48,76.3875
