issue_id,row_number,issue_description,actual_score,embedding_ridge_prediction,tfidf_ridge_prediction,embedding_hist_gradient_boosting_prediction,mean_baseline_prediction
1,1,Cash deposits increased sharply after a previously inactive period with no updated source-of-funds documentation.,78.0,76.6369,76.4117,79.5515,76.5175
2,2,Outgoing transfers were funded by multiple small cash transactions routed through separate branches on the same day.,92.0,81.8184,82.9964,84.8188,76.3788
3,3,Customer provided inconsistent information about the nature of services received from a foreign counterparty.,70.0,64.3891,69.2576,66.8651,76.4675
4,4,Beneficial ownership details could not be corroborated after internal document verification inconsistencies were noted.,81.0,75.3673,76.1981,71.5486,76.5175
5,5,"Cross-border payments referenced vague purposes such as ""consulting"" without supporting contracts.",67.0,70.9235,70.8892,73.8502,76.4675
6,6,A customer requested to change beneficiary details immediately before a scheduled wire transfer.,72.0,75.2676,73.0907,79.4881,76.365
7,7,Several transfers were sent to entities in a sanctioned-region list-adjacent jurisdiction without screening exceptions recorded.,88.0,92.2039,93.2385,86.101,76.3788
8,8,Transactions showed rapid in-and-out movement with minimal account balance retention over short cycles.,85.0,83.7716,81.9299,86.7143,76.5175
9,9,The customer’s stated occupation did not align with the level of monthly transaction activity observed.,58.0,59.4197,67.7292,68.7207,76.5175
10,10,Funds were transferred to a family member’s account with no clear relationship to the business activity described.,66.0,75.3848,76.6997,73.6474,76.365
11,11,"Card payments were reversed repeatedly after authentication attempts, suggesting possible misuse or disputes.",82.0,76.1882,72.8193,75.8887,76.5175
12,12,KYC renewal identified outdated address data while the account continued to receive high-value transfers.,72.0,67.331,73.6036,70.7931,76.365
13,13,A company representative avoided answering questions on contract terms and instead requested payment to an alternative bank.,86.0,67.7004,71.5676,66.7943,76.3788
14,14,"Incoming payments were split to multiple recipients shortly after receipt, limiting traceability.",96.0,84.8941,85.6378,78.2975,76.5175
15,15,Customer onboarding documents contained duplicate signatures across different forms.,78.0,83.2705,73.9622,78.7922,76.4413
16,16,Transactions referenced shipping invoices that lacked matching shipment records in internal systems.,60.0,78.0238,79.7904,75.6387,76.5175
17,17,A customer sought to structure payments just under internal review limits across several invoices.,92.0,84.0425,78.1741,77.8828,76.4675
18,18,Wire instructions used non-standard remittance text that did not match the declared business purpose.,82.0,74.8406,77.2348,76.5917,76.3788
19,19,Customer attempted to rely on a third party to provide KYC documents instead of submitting directly.,50.0,66.7412,75.6945,70.2481,76.3788
20,20,Multiple chargebacks were filed for card activity tied to the same merchant and category.,58.0,69.7402,75.7835,75.3681,76.3788
21,21,Beneficiary bank details were updated via email with no independent verification checklist completed.,67.0,66.5502,73.5755,64.0003,76.5175
22,22,The account received funds from a platform associated with high-risk crypto-to-fiat conversion activity.,87.0,83.3546,83.5028,85.5891,76.4413
23,23,Customer claimed payments were for software licenses but could not provide license keys or renewal terms.,62.0,66.0515,65.9603,67.0027,76.4675
24,24,A retail customer transferred proceeds to offshore accounts while reporting minimal legitimate income.,82.0,84.545,83.7814,84.1511,76.365
25,25,Correspondent documentation for cross-border transfers showed mismatched sender names between fields.,78.0,84.2798,75.2581,73.1489,76.4675
26,26,An entity used a PO box address for onboarding while stating operations at a physical location.,72.0,74.7467,69.3232,76.4286,76.3788
27,27,Payment counterparties shared the same registered address with the customer but had no declared relationship.,78.0,64.7134,65.6397,70.6805,76.3788
28,28,"Outgoing payments corresponded to invoices issued after the payment date, raising timing concerns.",80.0,73.9739,72.3481,70.1442,76.5175
29,29,Customer requested payments to be made in a different currency than the contracted currency without explanation.,60.0,70.1535,65.6813,74.7835,76.4413
30,30,Transactions were routed through a nested chain of intermediaries with limited transparency in remittance details.,88.0,85.1413,84.1182,84.0249,76.4675
31,31,A director requested immediate account closure after receiving payments from several unrelated counterparties.,84.0,74.9198,77.556,73.208,76.365
32,32,Account activity increased after a change in beneficial owner with no updated risk assessment performed.,72.0,75.7574,78.2668,70.1623,76.4413
33,33,Customer provided a business registration that appeared recently issued with no supporting operational history.,68.0,61.9959,72.689,68.0999,76.4413
34,34,Multiple international transfers were made to pay for the same service using different beneficiary names.,88.0,80.3611,81.587,84.0138,76.5175
35,35,The customer refused to provide confirmation of receipt for goods or services tied to transfers.,58.0,71.2405,78.9426,76.8485,76.5175
36,36,"A transaction pattern suggested possible payroll laundering, with payments labeled as wages but inconsistent with headcount.",88.0,82.0355,77.3912,77.2897,76.4413
37,37,Merchant activity included unusually high volume for the declared business line with no supporting sales records.,79.0,69.6525,74.0988,68.6664,76.365
38,38,Incoming funds originated from accounts flagged in earlier internal reviews but were not escalated for further checks.,84.0,94.247,86.1357,85.1142,76.365
