issue_id,issue,score,predicted_score,absolute_error,bucket
1,Cash deposits increased sharply after a previously inactive period with no updated source-of-funds documentation.,78.0,87.2879,9.2879,61-80
2,Outgoing transfers were funded by multiple small cash transactions routed through separate branches on the same day.,92.0,79.0793,12.9207,81-100
3,Customer provided inconsistent information about the nature of services received from a foreign counterparty.,70.0,68.4955,1.5045,61-80
4,Beneficial ownership details could not be corroborated after internal document verification inconsistencies were noted.,81.0,83.1501,2.1501,81-100
5,"Cross-border payments referenced vague purposes such as ""consulting"" without supporting contracts.",67.0,74.8468,7.8468,61-80
6,A customer requested to change beneficiary details immediately before a scheduled wire transfer.,72.0,65.5245,6.4755,61-80
7,Several transfers were sent to entities in a sanctioned-region list-adjacent jurisdiction without screening exceptions recorded.,88.0,92.106,4.106,81-100
8,Transactions showed rapid in-and-out movement with minimal account balance retention over short cycles.,85.0,80.3789,4.6211,81-100
9,The customer’s stated occupation did not align with the level of monthly transaction activity observed.,58.0,58.0557,0.0557,41-60
10,Funds were transferred to a family member’s account with no clear relationship to the business activity described.,66.0,64.6623,1.3377,61-80
11,"Card payments were reversed repeatedly after authentication attempts, suggesting possible misuse or disputes.",82.0,74.4766,7.5234,81-100
12,KYC renewal identified outdated address data while the account continued to receive high-value transfers.,72.0,55.8894,16.1106,61-80
13,A company representative avoided answering questions on contract terms and instead requested payment to an alternative bank.,86.0,66.8194,19.1806,81-100
14,"Incoming payments were split to multiple recipients shortly after receipt, limiting traceability.",96.0,85.6589,10.3411,81-100
15,Customer onboarding documents contained duplicate signatures across different forms.,78.0,78.6648,0.6648,61-80
16,Transactions referenced shipping invoices that lacked matching shipment records in internal systems.,60.0,71.9299,11.9299,41-60
17,A customer sought to structure payments just under internal review limits across several invoices.,92.0,91.5324,0.4676,81-100
18,Wire instructions used non-standard remittance text that did not match the declared business purpose.,82.0,69.133,12.867,81-100
19,Customer attempted to rely on a third party to provide KYC documents instead of submitting directly.,50.0,63.5801,13.5801,41-60
20,Multiple chargebacks were filed for card activity tied to the same merchant and category.,58.0,66.76,8.76,41-60
21,Beneficiary bank details were updated via email with no independent verification checklist completed.,67.0,48.6096,18.3904,61-80
22,The account received funds from a platform associated with high-risk crypto-to-fiat conversion activity.,87.0,89.8694,2.8694,81-100
23,Customer claimed payments were for software licenses but could not provide license keys or renewal terms.,62.0,66.4194,4.4194,61-80
24,A retail customer transferred proceeds to offshore accounts while reporting minimal legitimate income.,82.0,85.3991,3.3991,81-100
25,Correspondent documentation for cross-border transfers showed mismatched sender names between fields.,78.0,71.1625,6.8375,61-80
26,An entity used a PO box address for onboarding while stating operations at a physical location.,72.0,61.245,10.755,61-80
27,Payment counterparties shared the same registered address with the customer but had no declared relationship.,78.0,70.3798,7.6202,61-80
28,"Outgoing payments corresponded to invoices issued after the payment date, raising timing concerns.",80.0,65.5001,14.4999,61-80
29,Customer requested payments to be made in a different currency than the contracted currency without explanation.,60.0,60.7836,0.7836,41-60
30,Transactions were routed through a nested chain of intermediaries with limited transparency in remittance details.,88.0,87.2655,0.7345,81-100
31,A director requested immediate account closure after receiving payments from several unrelated counterparties.,84.0,82.3049,1.6951,81-100
32,Account activity increased after a change in beneficial owner with no updated risk assessment performed.,72.0,83.5197,11.5197,61-80
33,Customer provided a business registration that appeared recently issued with no supporting operational history.,68.0,52.6708,15.3292,61-80
34,Multiple international transfers were made to pay for the same service using different beneficiary names.,88.0,76.9856,11.0144,81-100
35,The customer refused to provide confirmation of receipt for goods or services tied to transfers.,58.0,64.9555,6.9555,41-60
36,"A transaction pattern suggested possible payroll laundering, with payments labeled as wages but inconsistent with headcount.",88.0,95.5432,7.5432,81-100
