issue_id,issue_description,actual_score,predicted_score,absolute_error,bucket
1517,"Customer requested to combine two beneficiaries into a cleaner list for convenience, with no change to the actual payments made.",2.0,59.9466,57.9466,0-40
2499,"Customer’s documentation submission included edited fields on a bank letter, and the bank confirmation could not validate the modified content.",95.0,45.2009,49.7991,81-100
427,Customer requested waiver of standard documentation for cross-border transfers to multiple recipients.,88.0,45.8074,42.1926,81-100
2962,A refund reversal appeared temporarily due to a return that was submitted outside the merchant’s processing window.,5.0,40.0576,35.0576,0-40
1553,"Customer reported duplicate pending authorizations, and support explained they typically collapse after final posting.",12.0,46.2189,34.2189,0-40
269,Account activity shifted from low value to frequent high value after a change in device/location.,85.0,53.4337,31.5663,81-100
1531,"Funds transfer was reversed due to an incorrect recipient detail entered by the customer, and the account was credited back.",12.0,43.4674,31.4674,0-40
1288,"Customer updated their beneficiaries for a transfer account after verifying identity, with no unusual transfer behavior.",10.0,40.7636,30.7636,0-40
2244,"Merchant reported a seasonal sales cycle, but observed monthly totals did not match the stated seasonality and were unexplained.",58.0,27.5588,30.4412,41-60
2768,"Funds were received from a non-customer entity and immediately reissued to another new beneficiary, suggesting a need to clarify relationships.",95.0,65.8873,29.1127,81-100
2120,"Beneficial owner address on submitted documents matched the customer profile, but the phone number on the records did not, with no explanation offered.",40.0,68.0118,28.0118,0-40
1047,Customer reported an ATM cash withdrawal charge posted later than expected and was advised it aligns with issuer posting times.,5.0,32.6444,27.6444,0-40
1557,"Customer couldn’t verify identity on the first attempt due to glare in the photo, and the new submission passed.",10.0,37.5942,27.5942,0-40
1856,"Debit card activity showed account takeover signs: sudden new beneficiaries, changed email/phone, and immediate transfers to external accounts.",97.0,69.4701,27.5299,81-100
614,A sanctions screening hit was cleared based on customer statements without collecting corroborating documents.,95.0,69.4626,25.5374,81-100
2113,Repeated purchase and rapid refunds over several weeks produced net activity patterns that deviated from the stated average ticket size.,65.0,89.8389,24.8389,61-80
2106,An internal alert escalated after watchlist screening failed on an extracted beneficiary name because the customer intentionally used formatting variations and reordered name components.,94.0,69.4938,24.5062,81-100
2919,"Merchant monitoring detected elevated chargebacks versus peers, and the merchant provided generalized statements without case-level documentation.",61.0,85.2471,24.2471,61-80
960,A beneficiary’s bank details were modified to a different institution shortly before processing.,88.0,63.8154,24.1846,81-100
350,Corporate documents showed signs of formatting changes and lacked verifiable issuing authority marks.,92.0,68.0138,23.9862,81-100
3004,A procurement scheme was indicated by repeated supplier substitutions and forged delivery confirmations used to support payments.,96.0,72.1068,23.8932,81-100
2681,"Customer provided a single-page bank letter that did not include account numbers or transaction references, limiting traceability of the claimed source of funds.",46.0,69.4937,23.4937,41-60
2791,"Merchant noted that their card scheme fees were reflected differently on the dashboard due to display settings, which were adjusted.",5.0,28.22,23.22,0-40
1520,Customer asked for help understanding a small interest adjustment that matched prior statement calculations.,2.0,25.1762,23.1762,0-40
2633,"Customer requested to change the email on the account after confirming email ownership, with no other changes recorded.",3.0,26.0685,23.0685,0-40
2542,Customer asked to update beneficiary details for future transfers; changes recorded after authentication.,20.0,43.0546,23.0546,0-40
951,A customer uses a newly created company name matching the beneficiary’s prior legal entity.,80.0,57.0844,22.9156,61-80
176,A correspondent request was denied due to incomplete compliance fields that were later corrected.,25.0,47.8559,22.8559,0-40
1757,"Customer provided a plausible source-of-funds story but lacked third-party confirmations, leaving key claims unverified.",45.0,67.5619,22.5619,41-60
2075,Merchant asked for help matching settlements to invoices and support provided a mapping based on the usual batch IDs.,7.0,29.4551,22.4551,0-40
1685,"Customer’s declared employment status did not appear to support the transaction volumes observed, and the source-of-funds update was delayed.",66.0,43.6413,22.3587,61-80
1539,Customer reported they were unable to add a new beneficiary and was guided through the normal beneficiary verification steps.,15.0,37.3008,22.3008,0-40
1608,"A direct debit appeared under a different merchant descriptor, and support clarified it was the normal processing name.",12.0,34.2649,22.2649,0-40
453,Beneficial owner details in the onboarding file were updated after the first funding activity.,86.0,64.2825,21.7175,81-100
2339,Customer requested closure of an unused savings sub-account and confirmed no outstanding obligations.,5.0,26.6047,21.6047,0-40
388,Trade documents indicated partial shipment but payment terms implied full delivery confirmation.,76.0,54.4835,21.5165,61-80
1145,"Merchant asked for help reconciling a payment that settled under a different merchant category name, and the explanation matched the processor mapping.",11.0,32.5025,21.5025,0-40
282,Customer’s website and business address could not be verified as matching the onboarding information.,66.0,44.7965,21.2035,61-80
1567,"Account review showed a mismatch between billing country and provided address, and correcting the address resolved future billing checks.",35.0,13.9835,21.0165,0-40
878,The customer requested reversal of transfers but retained control of the funds through subsequent payouts.,86.0,65.3445,20.6555,81-100
1892,A payment inquiry was raised because a refund showed as pending and was already in the normal processing timeline.,6.0,26.5801,20.5801,0-40
336,Counterparty refused to share contract terms but requested payment in advance.,52.0,72.4841,20.4841,41-60
3160,Onboarding support noted one submitted document was unreadable on first upload and it was re-submitted successfully.,6.0,26.2788,20.2788,0-40
704,Beneficial owner verification could not be completed due to document inconsistencies in identity fields.,79.0,59.1032,19.8968,61-80
1092,Customer requested clarification on installment merchant split payments and was advised how they would post over multiple dates.,8.0,27.6986,19.6986,0-40
2777,"A recurring transfer failed due to an expired funding authorization, and the customer updated it through the standard flow.",6.0,25.6785,19.6785,0-40
696,A politically exposed related party was declared at onboarding as “not applicable” but later corrected.,72.0,52.3883,19.6117,61-80
975,"Funds were received from multiple accounts with similar amounts and timing, then consolidated into a single outgoing transfer.",91.0,71.4919,19.5081,81-100
1192,"Beneficiary name on an outgoing transfer needed correction to match the bank records, and the update was applied after standard checks.",8.0,27.2987,19.2987,0-40
3135,"A vendor’s invoices described generic “services” without contracts or deliverables, and funds were diverted to accounts held by PEP relatives shortly after invoice approval.",91.0,71.8227,19.1773,81-100
3037,"Account access was granted to an additional user role, and the operational impact of the new access was not explained in the customer profile.",45.0,25.8614,19.1386,41-60
435,KYC refresh failed to capture a known change in ownership timing despite declared continuity.,72.0,52.9439,19.0561,61-80
2917,"Customer provided an overseas address and then later changed it back, while transaction patterns continued to involve the same foreign beneficiary.",58.0,76.9721,18.9721,41-60
1615,Customer requested to change their contact phone number after receiving an SMS verification successfully.,20.0,1.1165,18.8835,0-40
1469,"Account takeover indicators appeared alongside unusual login locations, and the resulting transfers were timed to coincide with bill-pay windows for quicker monetization.",92.0,73.1642,18.8358,81-100
156,Outgoing transactions showed repetitive invoice numbers that did not align with documented invoices.,78.0,59.4032,18.5968,61-80
1138,Customer reported a failed login attempt after traveling and it was resolved after the normal verification step was completed.,22.0,3.4063,18.5937,0-40
2219,"The bank detected forged bank letters attached to a financing request, and the submitted account details differed from underlying transaction history.",98.0,79.4155,18.5845,81-100
1010,Customer requested replacement cards because the current ones were peeling and no longer readable for contactless use.,12.0,30.5823,18.5823,0-40
1089,"Customer reported that a recurring payment was missing, and we confirmed it was paused temporarily in the merchant portal and re-enabled.",20.0,1.6514,18.3486,0-40
2303,"Name screening flagged a weak similarity to a prior adverse media entry, but ownership and identity resolution remained incomplete.",50.0,68.1265,18.1265,41-60
