issue_id,issue_description,actual_score,predicted_score,absolute_error,actual_bucket,predicted_bucket
1517,"Customer requested to combine two beneficiaries into a cleaner list for convenience, with no change to the actual payments made.",2.0,60.0062,58.0062,0-40,61-80
2499,"Customer’s documentation submission included edited fields on a bank letter, and the bank confirmation could not validate the modified content.",95.0,45.1545,49.8455,81-100,41-60
427,Customer requested waiver of standard documentation for cross-border transfers to multiple recipients.,88.0,45.7444,42.2556,81-100,41-60
2962,A refund reversal appeared temporarily due to a return that was submitted outside the merchant’s processing window.,5.0,40.0759,35.0759,0-40,41-60
1553,"Customer reported duplicate pending authorizations, and support explained they typically collapse after final posting.",12.0,46.2573,34.2573,0-40,41-60
269,Account activity shifted from low value to frequent high value after a change in device/location.,85.0,53.4222,31.5778,81-100,41-60
1531,"Funds transfer was reversed due to an incorrect recipient detail entered by the customer, and the account was credited back.",12.0,43.5243,31.5243,0-40,41-60
1288,"Customer updated their beneficiaries for a transfer account after verifying identity, with no unusual transfer behavior.",10.0,40.7351,30.7351,0-40,41-60
2244,"Merchant reported a seasonal sales cycle, but observed monthly totals did not match the stated seasonality and were unexplained.",58.0,27.5698,30.4302,41-60,0-40
2768,"Funds were received from a non-customer entity and immediately reissued to another new beneficiary, suggesting a need to clarify relationships.",95.0,65.9036,29.0964,81-100,61-80
2120,"Beneficial owner address on submitted documents matched the customer profile, but the phone number on the records did not, with no explanation offered.",40.0,68.0329,28.0329,0-40,61-80
1047,Customer reported an ATM cash withdrawal charge posted later than expected and was advised it aligns with issuer posting times.,5.0,32.6968,27.6968,0-40,0-40
1557,"Customer couldn’t verify identity on the first attempt due to glare in the photo, and the new submission passed.",10.0,37.6117,27.6117,0-40,0-40
1856,"Debit card activity showed account takeover signs: sudden new beneficiaries, changed email/phone, and immediate transfers to external accounts.",97.0,69.428,27.572,81-100,61-80
614,A sanctions screening hit was cleared based on customer statements without collecting corroborating documents.,95.0,69.4552,25.5448,81-100,61-80
2113,Repeated purchase and rapid refunds over several weeks produced net activity patterns that deviated from the stated average ticket size.,65.0,89.9376,24.9376,61-80,81-100
2106,An internal alert escalated after watchlist screening failed on an extracted beneficiary name because the customer intentionally used formatting variations and reordered name components.,94.0,69.4927,24.5073,81-100,61-80
960,A beneficiary’s bank details were modified to a different institution shortly before processing.,88.0,63.7448,24.2552,81-100,61-80
2919,"Merchant monitoring detected elevated chargebacks versus peers, and the merchant provided generalized statements without case-level documentation.",61.0,85.2481,24.2481,61-80,81-100
350,Corporate documents showed signs of formatting changes and lacked verifiable issuing authority marks.,92.0,68.0238,23.9762,81-100,61-80
3004,A procurement scheme was indicated by repeated supplier substitutions and forged delivery confirmations used to support payments.,96.0,72.1569,23.8431,81-100,61-80
2681,"Customer provided a single-page bank letter that did not include account numbers or transaction references, limiting traceability of the claimed source of funds.",46.0,69.4894,23.4894,41-60,61-80
2791,"Merchant noted that their card scheme fees were reflected differently on the dashboard due to display settings, which were adjusted.",5.0,28.2401,23.2401,0-40,0-40
1520,Customer asked for help understanding a small interest adjustment that matched prior statement calculations.,2.0,25.1752,23.1752,0-40,0-40
2633,"Customer requested to change the email on the account after confirming email ownership, with no other changes recorded.",3.0,26.0644,23.0644,0-40,0-40
2542,Customer asked to update beneficiary details for future transfers; changes recorded after authentication.,20.0,43.0239,23.0239,0-40,41-60
951,A customer uses a newly created company name matching the beneficiary’s prior legal entity.,80.0,57.1361,22.8639,61-80,41-60
176,A correspondent request was denied due to incomplete compliance fields that were later corrected.,25.0,47.8293,22.8293,0-40,41-60
1757,"Customer provided a plausible source-of-funds story but lacked third-party confirmations, leaving key claims unverified.",45.0,67.573,22.573,41-60,61-80
2075,Merchant asked for help matching settlements to invoices and support provided a mapping based on the usual batch IDs.,7.0,29.4505,22.4505,0-40,0-40
1685,"Customer’s declared employment status did not appear to support the transaction volumes observed, and the source-of-funds update was delayed.",66.0,43.6095,22.3905,61-80,41-60
1539,Customer reported they were unable to add a new beneficiary and was guided through the normal beneficiary verification steps.,15.0,37.2657,22.2657,0-40,0-40
1608,"A direct debit appeared under a different merchant descriptor, and support clarified it was the normal processing name.",12.0,34.2594,22.2594,0-40,0-40
453,Beneficial owner details in the onboarding file were updated after the first funding activity.,86.0,64.2025,21.7975,81-100,61-80
2339,Customer requested closure of an unused savings sub-account and confirmed no outstanding obligations.,5.0,26.5272,21.5272,0-40,0-40
388,Trade documents indicated partial shipment but payment terms implied full delivery confirmation.,76.0,54.4756,21.5244,61-80,41-60
1145,"Merchant asked for help reconciling a payment that settled under a different merchant category name, and the explanation matched the processor mapping.",11.0,32.4543,21.4543,0-40,0-40
282,Customer’s website and business address could not be verified as matching the onboarding information.,66.0,44.8152,21.1848,61-80,41-60
1567,"Account review showed a mismatch between billing country and provided address, and correcting the address resolved future billing checks.",35.0,13.9715,21.0285,0-40,0-40
