issue_id,issue,score,predicted_score,absolute_error,bucket
1,Cash deposits increased sharply after a previously inactive period with no updated source-of-funds documentation.,78.0,67.086,10.914,61-80
2,Outgoing transfers were funded by multiple small cash transactions routed through separate branches on the same day.,92.0,72.6047,19.3953,81-100
3,Customer provided inconsistent information about the nature of services received from a foreign counterparty.,70.0,68.77,1.23,61-80
4,Beneficial ownership details could not be corroborated after internal document verification inconsistencies were noted.,81.0,77.8148,3.1852,81-100
5,"Cross-border payments referenced vague purposes such as ""consulting"" without supporting contracts.",67.0,85.3714,18.3714,61-80
6,A customer requested to change beneficiary details immediately before a scheduled wire transfer.,72.0,66.75,5.25,61-80
7,Several transfers were sent to entities in a sanctioned-region list-adjacent jurisdiction without screening exceptions recorded.,88.0,91.7417,3.7417,81-100
8,Transactions showed rapid in-and-out movement with minimal account balance retention over short cycles.,85.0,79.4373,5.5627,81-100
9,The customer’s stated occupation did not align with the level of monthly transaction activity observed.,58.0,46.9482,11.0518,41-60
10,Funds were transferred to a family member’s account with no clear relationship to the business activity described.,66.0,80.1654,14.1654,61-80
11,"Card payments were reversed repeatedly after authentication attempts, suggesting possible misuse or disputes.",82.0,70.9625,11.0375,81-100
12,KYC renewal identified outdated address data while the account continued to receive high-value transfers.,72.0,65.3781,6.6219,61-80
13,A company representative avoided answering questions on contract terms and instead requested payment to an alternative bank.,86.0,74.372,11.628,81-100
14,"Incoming payments were split to multiple recipients shortly after receipt, limiting traceability.",96.0,79.4145,16.5855,81-100
15,Customer onboarding documents contained duplicate signatures across different forms.,78.0,81.9604,3.9604,61-80
16,Transactions referenced shipping invoices that lacked matching shipment records in internal systems.,60.0,82.2519,22.2519,41-60
17,A customer sought to structure payments just under internal review limits across several invoices.,92.0,88.0118,3.9882,81-100
18,Wire instructions used non-standard remittance text that did not match the declared business purpose.,82.0,76.0477,5.9523,81-100
19,Customer attempted to rely on a third party to provide KYC documents instead of submitting directly.,50.0,67.0614,17.0614,41-60
20,Multiple chargebacks were filed for card activity tied to the same merchant and category.,58.0,50.3566,7.6434,41-60
21,Beneficiary bank details were updated via email with no independent verification checklist completed.,67.0,35.4315,31.5685,61-80
22,The account received funds from a platform associated with high-risk crypto-to-fiat conversion activity.,87.0,80.0249,6.9751,81-100
23,Customer claimed payments were for software licenses but could not provide license keys or renewal terms.,62.0,61.8625,0.1375,61-80
24,A retail customer transferred proceeds to offshore accounts while reporting minimal legitimate income.,82.0,100.0,18.0,81-100
25,Correspondent documentation for cross-border transfers showed mismatched sender names between fields.,78.0,70.5328,7.4672,61-80
26,An entity used a PO box address for onboarding while stating operations at a physical location.,72.0,68.028,3.972,61-80
27,Payment counterparties shared the same registered address with the customer but had no declared relationship.,78.0,60.7387,17.2613,61-80
28,"Outgoing payments corresponded to invoices issued after the payment date, raising timing concerns.",80.0,53.6165,26.3835,61-80
29,Customer requested payments to be made in a different currency than the contracted currency without explanation.,60.0,65.3948,5.3948,41-60
30,Transactions were routed through a nested chain of intermediaries with limited transparency in remittance details.,88.0,88.951,0.951,81-100
31,A director requested immediate account closure after receiving payments from several unrelated counterparties.,84.0,65.1577,18.8423,81-100
32,Account activity increased after a change in beneficial owner with no updated risk assessment performed.,72.0,76.0801,4.0801,61-80
33,Customer provided a business registration that appeared recently issued with no supporting operational history.,68.0,45.7996,22.2004,61-80
34,Multiple international transfers were made to pay for the same service using different beneficiary names.,88.0,79.9834,8.0166,81-100
35,The customer refused to provide confirmation of receipt for goods or services tied to transfers.,58.0,63.184,5.184,41-60
36,"A transaction pattern suggested possible payroll laundering, with payments labeled as wages but inconsistent with headcount.",88.0,98.1672,10.1672,81-100
37,Merchant activity included unusually high volume for the declared business line with no supporting sales records.,79.0,59.2073,19.7927,61-80
38,Incoming funds originated from accounts flagged in earlier internal reviews but were not escalated for further checks.,84.0,100.0,16.0,81-100
39,A customer requested return of funds to a different account than the originator without documented authorization.,72.0,69.6229,2.3771,61-80
40,Repeated payments were made to a correspondent with common payment references that did not match invoices.,81.0,82.0923,1.0923,81-100
41,"KYC screening indicated possible name similarity to a watchlist, but manual checks were not documented.",75.0,74.4972,0.5028,61-80
42,Customer presented financial statements that showed large retained earnings despite minimal transaction volumes.,63.0,78.6528,15.6528,61-80
43,A series of payments were made to shell-like entities with similar bank instructions and remittance wording.,93.0,94.3146,1.3146,81-100
44,The customer’s declared industry did not match the merchant category descriptors seen on card transactions.,58.0,50.6067,7.3933,41-60
45,"Transactions involved cash withdrawals shortly after cash deposits, leaving little net funds in the account.",87.0,75.8649,11.1351,81-100
46,Beneficiary correspondence showed reluctance to provide the contract and asked to pay via alternative channels.,72.0,86.0387,14.0387,61-80
47,A customer used multiple aliases across onboarding documents that were not resolved through identity checks.,85.0,76.6275,8.3725,81-100
48,"Payments were sent for ""brokerage"" services with no licensed broker documentation provided.",70.0,60.0773,9.9227,61-80
49,Outgoing wires included beneficiary addresses that did not match registry records for the receiving entities.,78.0,78.4011,0.4011,61-80
50,"Customer’s explanation for funds來源 referenced ""business partners"" without names or supporting agreements.",68.0,60.4507,7.5493,61-80
51,A non-profit account received transfers that were largely repaid to private individuals without clear program linkage.,85.0,96.0216,11.0216,81-100
52,Cross-border payments included fees and taxes that were inconsistent across otherwise similar invoices.,50.0,69.2005,19.2005,41-60
53,A customer requested payment to an account held in a different country with no stated operational need.,65.0,44.0392,20.9608,61-80
54,"Multiple transfers were executed with the same narrative but different amounts, suggesting templated invoice references.",78.0,72.8621,5.1379,61-80
55,A customer attempted to add new beneficiaries after prior transactions were returned due to compliance holds.,82.0,67.8234,14.1766,81-100
56,"Incoming payments were accompanied by remittance text indicating ""samples"" though amounts were substantial.",78.0,69.8923,8.1077,61-80
57,"Chargeback patterns suggested possible friendly fraud, with disputes concentrating on specific merchants.",58.0,77.5782,19.5782,41-60
58,The account received funds from a payer that had recently changed its own business registration details.,52.0,67.393,15.393,41-60
59,A corporate account experienced sudden activity after a dormant shell period without narrative change.,82.0,80.4139,1.5861,81-100
60,Customer provided source-of-funds documentation that did not cover the full time period of recent deposits.,66.0,64.649,1.351,61-80
61,Payments were issued to agents with no agency agreement on file and no evidence of services performed.,85.0,71.1288,13.8712,81-100
62,A beneficial owner requested funds be distributed immediately after receipt despite requests for delays due to controls.,80.0,71.1114,8.8886,61-80
63,Transactions referenced educational services but were paid to multiple unrelated recipients without enrollment evidence.,78.0,82.7656,4.7656,61-80
