issue_id,issue_description,actual_score,predicted_score,absolute_error,bucket
1517,"Customer requested to combine two beneficiaries into a cleaner list for convenience, with no change to the actual payments made.",2.0,59.4728,57.4728,0-40
1332,Customer noticed an installment plan was split across two authorisations and was advised this is expected for that product type.,10.0,56.5701,46.5701,0-40
2499,"Customer’s documentation submission included edited fields on a bank letter, and the bank confirmation could not validate the modified content.",95.0,50.1492,44.8508,81-100
176,A correspondent request was denied due to incomplete compliance fields that were later corrected.,25.0,66.6365,41.6365,0-40
2244,"Merchant reported a seasonal sales cycle, but observed monthly totals did not match the stated seasonality and were unexplained.",58.0,16.6087,41.3913,41-60
427,Customer requested waiver of standard documentation for cross-border transfers to multiple recipients.,88.0,50.74,37.26,81-100
2303,"Name screening flagged a weak similarity to a prior adverse media entry, but ownership and identity resolution remained incomplete.",50.0,85.1685,35.1685,41-60
1288,"Customer updated their beneficiaries for a transfer account after verifying identity, with no unusual transfer behavior.",10.0,43.8925,33.8925,0-40
1919,Account servicing processed a legal name change after receiving the appropriate documentation and verified the details.,5.0,38.8462,33.8462,0-40
678,"The customer’s profile indicated retail activity, yet transfer sizes were consistent with wholesale trade.",66.0,32.8486,33.1514,61-80
685,The customer requested payment to a personal account despite providing a corporate beneficiary agreement.,81.0,47.9172,33.0828,81-100
1549,"A payment reversal took longer than expected because it was batch-processed, and the expected timeline was communicated.",12.0,44.7525,32.7525,0-40
1648,"A cash withdrawal dispute was opened because of a late receipt, and the investigation found the withdrawal completed normally.",10.0,42.1156,32.1156,0-40
336,Counterparty refused to share contract terms but requested payment in advance.,52.0,84.106,32.106,41-60
269,Account activity shifted from low value to frequent high value after a change in device/location.,85.0,53.2448,31.7552,81-100
2961,"Merchant onboarding required a minor correction to store hours, which was updated without impacting existing transactions.",3.0,34.6963,31.6963,0-40
1757,"Customer provided a plausible source-of-funds story but lacked third-party confirmations, leaving key claims unverified.",45.0,76.5231,31.5231,41-60
